Truelabel.x,RM,PM,SCLM-a,SCLM-b,SCLM-c,SCLM-d,SCLM-e,SCLM-f,RPM,iRM,iPM,iSCLM,iRPM
0,0.4434878,0.515672445,0.151053995,0.218289673,0.256745964,0.11756663,0.197849542,0.084155664,0.043404315,0.031342622,0.630002141,0.000560905,0.004459527
1,0.94429266,0.437501371,0.974509597,0.958504915,0.875972331,0.694077015,0.85279876,0.910646498,0.992296159,0.9866154,0.517656863,0.997637153,0.997493505
0,0.5920975,0.551969171,0.055304922,0.032563634,0.033762973,0.075578034,0.313906819,0.084592111,0.0002699,0.19019122,0.673196912,0.266218156,0.566791892
1,0.9075076,0.597135305,0.989067972,0.856717646,0.928159893,0.344594955,0.857386172,0.876416564,0.920418322,0.508382,0.604679823,0.935379207,0.397078753
1,0.93984264,0.660968423,0.50533694,0.353889614,0.423069835,0.374955684,0.83249712,0.446930319,0.013585032,0.17136069,0.366589695,0.720457077,0.197470829
1,0.9953772,0.624939144,0.909224629,0.902368188,0.880022526,0.926630497,0.901848614,0.662787795,0.98965621,0.4907552,0.503930748,0.971620142,0.969798982
1,0.9585317,0.767487168,0.12522921,0.100603409,0.255822092,0.18837133,0.268088371,0.073059008,0.750671625,0.020915423,0.692346275,0.90521878,0.000256646
1,0.6919839,0.514434576,0.982162297,0.953450024,0.951695859,0.878141463,0.931869507,0.879766345,0.508764863,0.95947003,0.665623605,0.998967648,0.989886165
0,0.026254386,0.743048787,0.447051913,0.767415762,0.428109348,0.358926177,0.250483871,0.523091733,0.871779025,0.2551985,0.072283551,0.000910545,0.00090919
0,0.75437087,0.564085603,0.004728959,0.018074553,0.033090584,0.288434386,0.526720405,0.291547149,0.015843712,0.000854375,0.498127043,0.000193859,1.80E-06
1,0.71933544,0.394383579,0.707431376,0.386613429,0.560331464,0.743044734,0.886721313,0.89285022,0.962910295,0.9360121,0.708925188,0.999521136,0.788417399
0,0.03790306,0.581055462,0.040735416,0.033112325,0.110792235,0.163973719,0.348656714,0.131304428,0.077524647,0.20130242,0.705048978,0.003212315,0.008422219
0,0.6271515,0.5158059,0.394053727,0.833453953,0.282371819,0.467639655,0.788838446,0.820541084,0.999067008,0.021242151,0.591521084,2.44E-05,7.01E-05
1,0.98659676,0.410859674,0.784710586,0.74901855,0.818321347,0.899632514,0.854974568,0.971326292,0.213728085,0.6980289,0.709537148,0.986715734,0.752987862
0,0.30403093,0.479923517,0.053039305,0.12099307,0.069235802,0.071781993,0.603461921,0.148484573,4.83E-05,0.12921588,0.575979948,0.00048653,0.000109648
0,0.018303294,0.524928272,0.046628397,0.234856278,0.064155094,0.060274679,0.111959502,0.043970119,0.990396261,0.14116207,0.664433539,0.029755011,0.002439287
1,0.89608794,0.084961228,0.772111714,0.962032974,0.940820754,0.617177725,0.823830664,0.780841112,0.734984696,0.9319079,0.547748983,0.998693526,0.597028136
1,0.81371474,0.530372143,0.728964269,0.885372996,0.893900096,0.668806195,0.915989399,0.654216766,0.598902643,0.8392607,0.64202112,0.996585965,0.863613367
1,0.6745924,0.556445837,0.023795426,0.034533385,0.092611723,0.161146,0.756601751,0.091907524,3.56E-05,0.005925364,0.913889468,1.23E-05,0.000181799
1,0.56047267,0.432117343,0.835898638,0.778295577,0.676892161,0.551444113,0.907091498,0.669863522,0.581345916,0.15102503,0.556423724,0.067496583,0.063353889
1,0.62192136,0.43125397,0.968025625,0.803638399,0.949288905,0.758028567,0.789149582,0.922960579,0.999762475,0.7807994,0.686742902,0.979084492,0.937781453
1,0.6848412,0.615352988,0.860094726,0.791457236,0.70949322,0.989284217,0.933501303,0.794237494,0.999219298,0.7733148,0.659532547,0.98945111,0.907949865
1,0.06444102,0.481544137,0.888871253,0.907296956,0.952226162,0.771817267,0.416948855,0.603124976,0.999791324,0.98606515,0.686837196,0.999868631,0.980189085
1,0.25502214,0.633340359,0.937681139,0.921043098,0.911083281,0.541426599,0.567415297,0.739539862,0.078971863,0.8299944,0.621131122,0.999308944,0.945526302
0,0.007650438,0.574567258,0.332591057,0.488047034,0.383903861,0.266839594,0.814631522,0.308861405,0.000121914,0.11155702,0.536303043,0.263940811,0.017102592
1,0.90132964,0.484428734,0.972283781,0.934403479,0.93563354,0.838925898,0.35195756,0.681512475,0.040799934,0.079997614,0.471228123,0.955070317,6.03E-05
0,0.80363643,0.438562125,0.966826916,0.951188147,0.957434595,0.327405125,0.345761776,0.406027913,0.000869959,0.03936916,0.540425122,0.025403913,0.000867034
0,0.7873724,0.555116773,0.635034144,0.795011938,0.686202526,0.308021784,0.288975,0.244443849,0.000990571,0.000399236,0.48879838,0.012675031,2.73E-05
0,0.035980426,0.600279868,0.857022822,0.943220377,0.774756968,0.27997914,0.369067162,0.654044628,0.020631853,0.027201064,0.432510853,0.294882149,0.00102167
1,0.34397453,0.571915329,0.939084172,0.958891571,0.945827127,0.545599878,0.449845791,0.571501374,0.012709814,0.48996755,0.702629745,0.957558274,0.645627618
1,0.11578799,0.534671068,0.905017197,0.868291259,0.925489485,0.336197853,0.465056151,0.469064116,0.018646937,0.90891534,0.952041626,0.999432147,0.957190752
1,0.756338,0.658352137,0.914821625,0.871789217,0.929710031,0.595816851,0.612065196,0.623909056,0.000458684,0.9231086,0.333168447,0.998904109,0.80005157
1,0.82358485,0.244694397,0.944196284,0.781251013,0.884694695,0.94206208,0.323871613,0.698633492,0.958693027,0.3702155,0.391281694,0.997413814,0.631655097
0,0.8803985,0.459783196,0.552385509,0.705904007,0.69040066,0.556715131,0.389439017,0.503911018,0.140966624,0.025422852,0.546854079,0.081686728,0.008705869
1,0.91513664,0.627165079,0.924885213,0.921080112,0.933683991,0.862273216,0.4143309,0.640688717,0.202659562,0.8362855,0.641727149,0.993726611,0.976320446
1,0.90643585,0.503557026,0.972783625,0.808418512,0.955068767,0.960540891,0.31010136,0.72999388,0.346910447,0.42287755,0.323774219,0.991353571,0.951570332
1,0.87986094,0.791275859,0.961282849,0.904485166,0.957778811,0.924372792,0.412544906,0.691687644,0.604196787,0.91804785,0.739916146,0.999291778,0.994031847
1,0.9770024,0.391584456,0.5636104,0.5729582,0.6079588,0.37781048,0.8916477,0.8415967,0.797641695,0.8373813,0.353995115,0.887218356,0.942272246
0,0.86620975,0.613850832,0.5294984,0.49541435,0.58479726,0.46659067,0.36882827,0.10104671,0.101561643,0.003926524,0.470728785,0.038105696,6.00E-06
1,0.9852234,0.293126673,0.62163895,0.5971528,0.5920661,0.75789803,0.8206099,0.9210125,0.400737166,0.75853723,0.37062335,0.988642514,0.461077809
1,0.61531997,0.562628508,0.68843955,0.61192596,0.6863631,0.9451317,0.9485233,0.9312267,0.996772349,0.7107728,0.56739229,0.990978837,0.694666862
1,0.99113804,0.597169876,0.54503894,0.48811358,0.49936903,0.55151224,0.82123816,0.78025943,0.146851912,0.7716746,0.332313418,0.980960965,0.991901338
1,0.55180264,0.543733239,0.5454498,0.5092562,0.56238645,0.79709715,0.72015864,0.78739214,0.997702539,0.6472993,0.663687825,0.625785589,0.170647368
1,0.9800658,0.607117176,0.5546074,0.5366869,0.5475206,0.8985079,0.88251334,0.9027202,0.885768652,0.69729185,0.597784936,0.990228415,0.182724506
